EDAR_Mean,EDAR_Min,EDAR_Max,EDAR_Std,EDAR_Kurtosis,EDAR_Skew,Num_PeaksR,EDAR_Amphitude,EDAR_Duration,HRR_Mean,HRR_Min,HRR_Max,HRR_Std,HRR_RMS,TEMPR_Mean,TEMPR_Min,TEMPR_Max,TEMPR_Std,Stress
-1.43238802304494,-1.4217264752627652,-1.4388530135548536,-0.6957449686752709,0.4568602288165394,1.3617385246184097,-0.40945744920547106,-0.5169467889289114,-0.37807848940473465,-2.119740018472644,-2.1135339620095213,-2.1232364512605293,-0.1693929908537853,-0.4892410959840108,-0.9016947787638482,-0.8902574810091499,-0.9059655495401915,-0.06036837731103154,0.0
1.0407707159722164,1.0888544646654434,0.9863909699623815,-0.522198990197322,0.42952214817701473,-1.1907846010923442,2.352438461559888,-0.029524674485359836,2.663447175001969,-0.9163731416199219,-0.9109771243939154,-0.9180270049370727,0.06503610870144295,0.03732658827140898,0.7859514594349892,0.805338699840934,0.780071295171592,-1.1110842033056703,2.0
0.6601660222069674,0.60001738247777,0.7390955998398041,1.520659961288333,-0.5882960454045479,0.3496471536907966,-0.40945744920547106,0.43114818433220903,-0.37807848940473465,-0.642906728919234,-0.6475599123447805,-0.6310723748600587,0.8482161558794408,-0.4892410959840108,0.7243430242540082,0.7120809098941796,0.728979269574266,-0.08981312454316616,2.0
0.08791853813388703,0.12030968552619846,0.07990633350020244,-0.37626940660092006,4.011101283469438,2.7558451687667445,-0.40945744920547106,0.5262556175034255,-0.37807848940473465,-0.8097384398121051,-0.8079008240268635,-0.8147233381093458,-0.7367874284527108,-1.17547745856488,0.8152685768659372,0.8222946616494344,0.8056173079702593,-0.5449528956530036,2.0
-0.44582166208759844,-0.4772500753823345,-0.39321503377611094,0.6249575737898047,-0.5613540501779717,0.6160431157439952,-0.40945744920547106,-0.09194037773686138,-0.37807848940473465,-1.504010611259771,-1.5065290820702135,-1.5034144502941797,0.23824221675661456,0.4812436875821519,-0.07316754701970678,-0.07637131420110839,-0.08849313998296453,-0.35452032264171124,0.0
0.24267882449947803,0.2489510229440078,0.22701129643485352,-0.11948603425145389,-0.3224696421624394,-0.5910225484741131,-0.40945744920547106,0.5619220651289462,-0.37807848940473465,-1.1789467622004606,-1.1743943364430465,-1.1877643572094636,-0.819620507714054,-0.6933808198611046,0.9040697006785077,0.9070744706919365,0.8992860215653559,-0.20897549434424068,2.0
0.11188404179680037,0.12694923842518216,0.11489345981979465,-0.05618840081634953,-0.18599992819832883,0.9242231965372584,-0.40945744920547106,0.600484337791005,-0.37807848940473465,1.0965001812147184,1.0932842716320963,1.102133590805108,0.08500929582951947,0.19254655221224978,-0.14412346891779756,-0.15267314233936688,-0.1395851655802912,0.9251444482210359,2.0
1.6590807104753715,1.5270649559983687,1.711578679132125,2.2077635084369067,0.022841835269198658,-1.1478952946994612,2.352438461559888,-0.615026619433306,1.2332847628438588,-0.8768151070783144,-0.9109771243939154,-0.8491578937185841,3.0155255353605748,0.4812436875821519,0.3899579312372744,0.3983956164369156,0.3798504279925346,-0.3354939988813034,2.0
0.3680305945058319,0.37095280746283343,0.3582130201333266,0.027918041251747124,-0.5627278740443062,-0.2915506646435559,-0.40945744920547106,-0.615026619433306,-0.37807848940473465,-1.1554412634148665,-1.1572149530485387,-1.1590688942017646,0.25297943594143646,0.9938350058438264,0.8658299822903218,0.8731625470749357,0.8652246711671326,-0.06036837731103154,0.0
0.225537396455835,0.21990297901095326,0.2166741909313377,0.020492891214964188,-0.04923963160382636,-0.8778062200191582,2.352438461559888,1.5189365507622266,1.2366372298109396,-0.5678037937750179,-0.5673894565037394,-0.5736814488446534,-0.5861287025036509,-0.6933808198611046,1.0553290311918024,1.0596781269684488,1.0525620983573385,-0.35452032264171124,0.0
0.5465126675479346,0.591717941354041,0.5084986309152155,-0.5356266384868841,-0.0691443766860339,0.8877316094652802,-0.40945744920547106,0.5822926164076162,-0.37807848940473465,1.5700499860171742,1.5514011621523265,1.5727391841314127,0.8482161558794408,0.4812436875821519,-1.232255899941762,-1.2463326789876668,-1.2465790535223715,-0.23694614384242446,1.0
-0.10348053518754628,-0.10128539247738173,-0.0910534882887181,0.03045119634823323,-0.18772041366222397,0.7433468957328916,-0.40945744920547106,-0.32285690030200453,-0.37807848940473465,1.5152993729921937,1.5113159342318077,1.5268264433190872,0.5383538526963144,1.2540070984325005,-1.4693421539485467,-1.4667601824981766,-1.4850085063098946,-0.3660638587062445,0.0
-1.0993893806236512,-1.1038578802239192,-1.0929575601679689,-0.335064041042751,-0.40349420221864934,0.14688031312296732,-0.40945744920547106,-0.5853165683372716,-0.37807848940473465,0.9847057357710493,0.9787550490020389,0.9873517387743017,0.364012970521278,1.3371248624522034,-0.6080987186945137,-0.6189620920731346,-0.6079287335557862,-0.06431690867605462,0.0
-1.031554819408286,-1.015053860200014,-1.046043004421242,-0.6859471226813297,1.0347998941495637,0.4972952672950746,-0.40945744920547106,-0.615026619433306,-0.37807848940473465,-0.8217778416291234,-0.8193537462898651,-0.8262015233124251,0.31096798220882843,-0.12678429344015768,0.8335386645402888,0.8392506234579348,0.8481939959680297,-0.11816241030853707,0.0
-0.6100869109228861,-0.6017416922382777,-0.6198361928916565,-0.4044288910186921,-0.4122647408984843,-0.2719460623237965,-0.40945744920547106,-0.615026619433306,-0.37807848940473465,1.2438395272610066,1.2536251833141792,1.2398718132420734,-0.8486147872078057,-0.6933808198611046,-0.4071277542765691,-0.3985345885626247,-0.4120759687660371,-0.6219913809401442,0.0
1.3449295150025433,1.3884642892320844,1.3195638319603231,-0.09042159377061552,-0.15521861362113623,0.7941400349412571,-0.40945744920547106,-0.615026619433306,-0.37807848940473465,-0.7489681258786163,-0.7506362127118325,-0.7458542268908608,0.09689966438555542,-0.6933808198611046,0.7375144828099425,0.7375148526069324,0.7460099447733775,-0.1545268096563856,2.0
0.7382366968512397,0.7369581610193096,0.7311439802217147,0.30742405753994717,-0.9168887540231311,-0.20758426839417762,-0.40945744920547106,0.255795304655668,-0.37807848940473465,-1.3457784730933364,-1.3461881703881347,-1.331241672247972,0.9947103799960675,2.0450564096017723,-0.24737070856590768,-0.2628868940946172,-0.2247385415758313,2.379994346455362,0.0
0.29402186963494115,0.29874766968638455,0.3105033024247913,0.22828169170860768,-0.35332638980292713,0.8786794484906669,-0.40945744920547106,1.2900828394610946,-0.37807848940473465,-0.8074452204183886,-0.8079008240268635,-0.8147233381093458,-0.28683821354479494,0.03732658827140898,0.799547803750786,0.805338699840934,0.8056173079702593,-0.18491750162946932,2.0
-1.6796795252480168,-1.6781792059860106,-1.6781967640593414,-0.6159376014741493,-1.0500196355682196,0.4825245113477579,2.352438461559888,0.15177299985753917,1.817074980949119,-0.84642995011157,-0.8422595908158796,-0.8376797085155083,0.7749845878008448,0.34018087437749117,0.9610043925009382,0.9748983179259424,0.9418627095631261,-1.316140399995109,0.0
2.5171269806031247,2.5105487291603286,2.528210013909895,1.0548006900718736,-0.38197182877359004,0.24593928703188403,-0.40945744920547106,-0.03546946915171606,-0.37807848940473465,-0.8395502919304196,-0.8537125130788847,-0.8376797085155083,0.7749845878008448,-0.6933808198611046,-0.23887299336853762,-0.2289749704776166,-0.2587998919740504,-0.9060280066162315,1.0
-0.008105954508698802,-0.008331651891610621,-0.012332454069634253,-0.05574017956564704,-0.4382430208462324,-0.2519858423964918,-0.40945744920547106,-0.5050989663034529,-0.37807848940473465,0.9996116618301989,1.0016608935280538,0.998829923977385,-0.6845735978510851,-0.3015152408925653,1.0833714913431396,1.0935900505854494,1.0781081111559925,-0.5753777397356451,0.0
0.16525806181895,0.19666454386451057,0.13318218494140094,-0.4843134491175308,-0.5975853518007153,-0.4465956062514176,-0.40945744920547106,0.6143972920530968,-0.37807848940473465,-0.7352088095163197,-0.7277303681858219,-0.7343760416877816,-0.10250566884015501,0.03732658827140898,1.0587281172707506,1.0596781269684488,1.0525620983573385,-0.23694614384242446,0.0
-0.39464109494307414,-0.4423924226626695,-0.31608432348064586,0.9606983522144965,-0.2536840646276396,0.7797427374163254,-0.40945744920547106,-0.615026619433306,-0.37807848940473465,-0.7438083822427566,-0.739183290448831,-0.7458542268908608,-0.1693929908537853,0.4812436875821519,0.9729011937772518,0.9748983179259424,0.984439397560897,0.23522522586328287,0.0
-1.743045941712668,-1.7537041202119485,-1.7394242351186284,-0.519615409098071,-0.25950885410265356,-1.089910342515653,-0.40945744920547106,-0.5348090173994892,-0.37807848940473465,-1.0935243397845178,-1.094223880602005,-1.1016779681863595,-0.08074161681496929,0.4812436875821519,-1.1914668669943593,-1.178508831753661,-1.195487027925041,-0.4497882628033029,0.0
0.5785208317621302,0.612466544163365,0.538714785463954,-0.4185488313753838,-0.5847303426488247,-0.45151562409750645,-0.40945744920547106,-0.4991216864203398,-0.37807848940473465,0.7496507479151046,0.7496966037419239,0.7463098495096097,0.4666127258544802,-1.3198260561167974,0.07384292589489674,0.07623234207539929,0.08181361200812914,0.3849299677061305,1.0
-0.13158922761930245,-0.12618371584857035,-0.130811586379164,-0.11094361247202295,-0.3609085465393064,0.18100505122852303,-0.40945744920547106,-0.10977244136330797,-0.37807848940473465,0.19526495948414332,0.1770504905916327,0.20683514496482414,1.2017111097326512,0.8100768875238828,-1.747004998022805,-1.7889234568596932,-1.7489839718960807,1.6054174477325553,2.0
-0.1538487123773978,-0.15108203921976063,-0.15069063542438826,-0.02674421630535262,-0.7352970442954991,0.3836568750000157,-0.40945744920547106,0.20492345521569058,-0.37807848940473465,0.7301583830685138,0.7382436814789185,0.7290925717049904,-0.5054817275320088,-0.5889875618725127,0.7298665391323065,0.7375148526069324,0.728979269574266,-0.6806672478587026,0.0
-1.403710657644913,-1.5229796569722664,-1.2042802348212196,2.4572214535001846,-0.3098717749458241,0.8655658725981107,-0.40945744920547106,-0.2880977183730288,-0.37807848940473465,-2.107127311807207,-2.102081039746516,-2.100280080854367,0.17827323772819129,-0.4892410959840108,-0.83201351414536,-0.8224336337751483,-0.8378428487437578,0.09632654572638238,0.0
-0.7014807808238251,-0.6872259358126926,-0.7017378749579752,-0.3553457784765591,-0.2609675388779078,1.2479657978424685,-0.40945744920547106,-0.615026619433306,-0.37807848940473465,-0.9329989822243695,-0.9338829689199262,-0.9409833753432314,-0.26269513125580457,-0.4892410959840108,0.881125869645597,0.890118508883436,0.8822553463662443,-0.5845482116999413,0.0
-1.117424437617436,-1.149504806404434,-1.0850059405498793,0.14454580654948196,-0.5609467314481398,0.06861267887790279,-0.40945744920547106,-0.026763431061094984,-0.37807848940473465,0.4624250188521116,0.46910000829828474,0.4593552194325962,-0.08074161681496929,0.03732658827140898,-1.4060341757281003,-1.4074143161684234,-1.4168858055134614,-0.04544853970395625,2.0
0.6834816139061459,0.6863315701645588,0.6834342625131794,0.20105368642412275,-0.40798381161436253,0.09867533304579172,-0.40945744920547106,-0.15732383757629156,-0.37807848940473465,-0.7538412170902692,-0.7678155961063408,-0.7573324120939443,0.41159118441587467,-0.4409276055813165,0.5242218313558115,0.5170873490964227,0.5416418423840688,0.28287940423226215,2.0
-0.025166143556875673,0.004117509793983563,-0.05209055216007989,-0.5184627158006896,-0.31437842328243876,0.3192173921082269,-0.40945744920547106,-0.3001010059643894,-0.37807848940473465,0.6493223994400079,0.6523467645063707,0.6372670900803431,-1.1870021375870148,-1.479491478943,-1.8453660514324275,-1.8482693231894465,-1.842652685491186,0.3867963379443491,2.0
-0.018098350951202175,-0.008331651891610621,-0.027440531344002997,-0.19456509434454566,-0.4373793657817764,-0.02530763564624293,-0.40945744920547106,1.1422774235936843,-0.37807848940473465,0.45382544612567843,0.4633735471667783,0.4593552194325962,-0.8053987075620543,-1.0427352534239014,0.7553596847244346,0.7714267762239332,0.7460099447733775,-0.7865672492905441,2.0
0.7011104759225905,0.6913112348387965,0.7096746072528735,0.4080212419239826,-0.46205140942235484,0.022458107850639383,-0.40945744920547106,0.12200725981849514,-0.37807848940473465,0.2222102873603107,0.22286217964365418,0.21831333016790694,-0.10250566884015501,-0.3015152408925653,0.4893811990465738,0.46621946367091727,0.5075804919858499,0.8080792086491241,2.0
0.1394240612602827,0.12611929431280922,0.13159186101778295,0.01733197464791744,0.6490225119641237,-1.121369040487993,2.352438461559888,0.5693286945493251,1.8799756426014647,0.8666049369946374,0.8642258263719814,0.8725698867434992,0.21967995743059585,0.6165414894967912,1.0859208059023528,1.0935900505854494,1.0781081111559925,-0.6756524140180841,0.0
-0.10510531509689681,-0.11456449827534995,-0.08310186867062871,0.2642820854388611,-0.38509064118493536,0.6086048093841376,-0.40945744920547106,0.8591316336026866,-0.37807848940473465,-0.5732501898350966,-0.5845688398982509,-0.56220326364157,0.7920010225122902,1.3644649931094421,1.2868917703202931,1.2716276495747059,1.2909915511448575,-0.09624948996171362,0.0
1.838050217490278,1.9005398065662018,1.7751916360768396,-0.4204027351915876,-0.5149831135812059,-0.19035649782038316,2.352438461559888,1.3098709772107795,2.7990840447779424,-0.7151431398213028,-0.7162774459228127,-0.7114196712816231,-0.08074161681496929,0.19254655221224978,1.5851615737481826,1.5598790003192171,1.61457437992793,1.53012418548263,0.0
0.9486456951120689,0.9710024007084848,0.9021038020106352,-0.2583340144506413,1.354110715068916,-1.9461294530321613,2.352438461559888,-0.30592978199947546,2.6548025994293902,-0.7991323001161705,-0.7964479017638544,-0.8089842455078059,-0.4846332184561406,-0.0848373947474527,0.9847979950535837,0.9748983179259424,1.0355314231582269,1.7111154277994194,2.0
0.25827671162923876,0.27218945809045053,0.23019194428209028,-0.27994390810361613,0.1838286090631837,-1.134131662325778,-0.40945744920547106,-0.615026619433306,-0.37807848940473465,1.0678349387932649,1.0703784271060857,1.0676990351958657,-0.36146722610425575,-0.9191817994340439,-0.3467939763752033,-0.3476667031371237,-0.34395326796959536,0.16148969351712816,0.0
-0.6767841262017064,-0.6531982272054022,-0.7017378749579752,-0.6958378945979348,1.0654224387390183,-1.3181132589089837,2.352438461559888,-0.615026619433306,1.1506464518645432,-1.2420102955276626,-1.2545647922840881,-1.2279380054202458,2.4909146807999267,-0.3015152408925653,-0.011559111838734336,-6.948606285043036e-05,-0.020370439186531412,-0.19604024187277727,2.0
-0.9118085400891893,-0.8922221315688147,-0.9243832242644747,-0.6338099632418924,0.9700376717620681,1.6497245823295241,-0.40945744920547106,-0.615026619433306,-0.37807848940473465,-0.9312790676790795,-0.9338829689199262,-0.9295051901401483,-0.2483736817281116,-0.6933808198611046,0.3933570173162226,0.3983956164369156,0.3798504279925346,-0.4705451685884788,2.0
1.3750691823209864,1.2598229518142745,1.471439766665829,2.363868024647663,-0.5326799958364249,-0.19695178317209935,-0.40945744920547106,-0.08305335058145648,-0.37807848940473465,0.4033746194639132,0.4061089358517477,0.41344247862027395,0.24930439138846677,0.34018087437749117,-0.5201473664016696,-0.5172263212221319,-0.5142600199606853,-0.2945258213447216,1.0
-0.14775578771733486,-0.13033343641043627,-0.15705193111885993,-0.24747850340413374,-0.625602376760898,0.789511067539835,-0.40945744920547106,0.059436091601088,-0.37807848940473465,1.2246338148386275,1.2364457999196674,1.2283936280389938,-1.1185236055908656,-1.3974360231537342,-1.9375662613239546,-1.9415271131362006,-1.944836736685838,0.022745543730053604,2.0
-1.6081079702411465,-1.630872391580751,-1.5923192721839765,-0.23992235491407596,-0.7367971385226326,-0.42675583309944604,-0.40945744920547106,-0.615026619433306,-0.37807848940473465,0.18609208190927623,0.1770504905916327,0.19535695976174086,1.486576645593478,1.8537164426108559,-1.317657937675393,-1.3311124880301646,-1.3232170919183561,0.1440069815413504,0.0
0.6858375447747006,0.5228325800270844,0.8647311898056164,3.2956827962403223,-0.5665926553619098,0.19573210302907565,-0.40945744920547106,-0.4397271083271508,-0.37807848940473465,1.2449861369578634,1.2536251833141792,1.2513499984451566,-0.28683821354479494,-0.3015152408925653,-1.4051844042083614,-1.4243702779769276,-1.382824455115238,1.3026674037994006,0.0
0.6812881610285202,0.6946310112882869,0.6977471778257397,0.27112520794250383,0.2190047769350225,1.1421895426618658,-0.40945744920547106,0.23499316406866716,-0.37807848940473465,-1.139962032507283,-1.1400355696540303,-1.1361125237955978,0.4998580548385983,0.8723425218112704,0.7800030587968193,0.7883827380324335,0.780071295171592,-0.026016625039307937,2.0
0.6737329344500438,0.726168887558461,0.6325438969574082,-0.5739875699367876,1.2514199848132195,1.797220397060086,-0.40945744920547106,0.15771779452389714,-0.37807848940473465,-0.6902043789146334,-0.6819186791338004,-0.6884633008754598,-0.6608260220770876,-0.6405625249125128,0.6988498786618844,0.652735043564426,0.728979269574266,2.806776373231715,2.0
-0.7412066496074382,-0.7179338679704936,-0.7637605079790726,-0.6897774999549329,-0.6779685648201772,-0.4358825044992548,-0.40945744920547106,-0.5526132365544302,-0.37807848940473465,-1.1049904367531012,-1.094223880602005,-1.113156153389439,-0.7038974104222894,-0.4892410959840108,0.31942689509905564,0.3305717692029097,0.3032123895965411,-0.7481970722491559,2.0
-0.680277403006811,-0.6830762152508286,-0.6898104455308425,-0.2936332946138219,-0.12511431921772845,-1.2463817107827728,2.352438461559888,-0.615026619433306,2.5572857207386646,1.659485542372116,1.6659303847823843,1.6530864805529768,-0.6781975642204018,-0.4892410959840108,-0.18831158794414876,-0.17810708505211112,-0.19919252877717308,-0.37090268256043385,0.0
0.062409493557092244,0.04146499485076719,0.07115955192030354,0.23644682897069025,-0.22594626213210278,-0.5438158811887932,-0.40945744920547106,-0.35359023572585413,-0.37807848940473465,0.0912101294942584,0.07970065135608324,0.09205329293401782,1.3783559480566918,0.07690811289399825,0.42947230690507543,0.4238295591496689,0.4224271159903049,-0.6089787402600481,2.0
0.33545375732336546,0.3817420809236809,0.28823876749414246,-0.7086488332508389,1.5586873602439175,-1.7635918391563665,-0.40945744920547106,-0.615026619433306,-0.37807848940473465,-1.019568014337162,-1.0255063470239731,-1.0213306717647954,0.21967995743059585,0.8723425218112704,1.4708673043434755,1.4666212103724627,1.4612983031359474,-0.530579973680929,0.0
0.7672390182331381,0.8091632987957574,0.7319391421835242,-0.3633043108942801,-0.6682305534543292,0.5439390544890707,-0.40945744920547106,-0.3505111012519066,-0.37807848940473465,-1.3222729743077424,-1.3347352481251256,-1.3197634870448889,1.6900557099157332,-0.6933808198611046,-0.18321295882572228,-0.17810708505211112,-0.19919252877717308,-0.8517536196955618,0.0
-0.45703264346211475,-0.5004885105287774,-0.42184086440123225,0.5484045265158413,-0.686878703453245,-0.1823509225304848,-0.40945744920547106,-0.6090841451395754,-0.37807848940473465,1.1807759939338014,1.1849076497361468,1.182480887226672,-0.3665675340281421,-0.3015152408925653,-0.6378407218853248,-0.6528740156901357,-0.6079287335557862,1.6629949106279267,0.0
-0.6986374159824633,-0.707974538622017,-0.7080991706524469,-0.3104210502791546,1.515860063037334,-1.8754447486658892,2.352438461559888,-0.4545426875405361,1.7566766964336897,1.208581279082614,1.2078134942621577,1.2111763502343709,0.11166621615402735,0.23012245036469003,1.959485928192585,1.958344102818987,1.9722185591092172,0.4511118859460776,0.0
-0.6663042957863993,-0.6888858240374391,-0.6285829744715535,0.21986657689465955,-0.02235938333088189,0.5977976039415709,-0.40945744920547106,0.13686692611176185,-0.37807848940473465,1.153257361209203,1.150548882947127,1.1480463316174299,-0.28683821354479494,-0.6933808198611046,1.8915042066135794,1.8735642937764811,1.9040958583127836,0.7237182793591129,0.0
1.1367139696193356,1.1552499936552816,1.1112313979663833,0.04015512094468093,-0.5279702433438691,-0.2889500685050293,-0.40945744920547106,-0.615026619433306,-0.37807848940473465,-1.4248945421765555,-1.4263586262291725,-1.4230671538726156,0.25297943594143646,-0.12678429344015768,0.6168469270072102,0.6188231199474252,0.6267952183796137,0.6363470020679813,1.0
-1.749220105368197,-1.7678131701222897,-1.717954862149787,-0.2120394163773307,-0.2794944447387755,0.7790486079609803,-0.40945744920547106,-0.5556041968686114,-0.37807848940473465,0.4271667706737224,0.4175618581147568,0.42492066382335725,-0.393618294532662,0.03732658827140898,-0.3068547149475389,-0.3137547795201232,-0.29286124237227357,0.4341482942378388,0.0
0.2677004351034681,0.30455727847299635,0.22860162035847253,-0.5709292431854681,-0.36786739640314836,-0.4761308149749901,2.352438461559888,0.4402858117311608,3.3004159005244644,1.0684082436416946,1.0703784271060857,1.0676990351958657,-0.06780397580557485,0.6165414894967912,0.8649802107705784,0.8731625470749357,0.8822553463662443,-0.026016625039307937,0.0
1.577273042039598,1.608399479010919,1.5223301322216003,-0.2589247243790405,3.1789511177595724,-2.143282822251127,-0.40945744920547106,-0.4842945053438282,-0.37807848940473465,1.2409730030188602,1.2364457999196674,1.2398718132420734,-0.39231951997868825,-0.21269246831661767,-1.4948352995406748,-1.5345840297321782,-1.4594624935112315,3.63666263901674,0.0
-0.5250296826684124,-0.5046382310906414,-0.5466812924052337,-0.5687247849152325,-0.7425234937699318,-0.22919207019638152,-0.40945744920547106,0.1844670501498798,-0.37807848940473465,-1.3910695561192343,-1.3919998594401566,-1.3886325982633738,0.6535334703830363,1.1115865628412167,-0.1398746113191057,-0.15267314233936688,-0.10552381518206777,2.176217690180454,2.0
0.51482945931561,0.4647364921609775,0.5609793203946047,1.0034748594811214,-0.39887763296663814,0.02499623019940266,-0.40945744920547106,-0.615026619433306,-0.37807848940473465,0.2222102873603107,0.22286217964365418,0.21831333016790694,-0.494325373173629,-1.17547745856488,0.44689262305969213,0.4492635018624126,0.45648846638852375,-0.23694614384242446,2.0
1.6107435081722081,1.5411740059087091,1.6495560461110288,1.5483216004676845,-0.3774093193686914,-0.5031323881149774,-0.40945744920547106,-0.008720213525733265,-0.37807848940473465,-1.1305025025081972,-1.1572149530485387,-1.1361125237955978,0.5056297176769253,1.1404791485004184,0.19621002473710647,0.19492407473490217,0.2010283384018889,0.0377073050765404,1.0
-0.7598916185649608,-0.7868192292974483,-0.7399056491248049,0.1588905185560995,-0.7056294570189405,-0.10782173219845141,-0.40945744920547106,-0.121836058642931,-0.37807848940473465,0.257755187962915,0.26867386869568316,0.24700879317560615,-1.3142032809286674,-1.6607198652814439,-1.754015613060635,-1.7380555714341879,-1.757499309495641,-0.23694614384242446,1.0
-1.0035273659719979,-0.993475313278315,-0.9999236106363246,-0.42965052177248336,0.3677016882457163,1.4797588647273985,-0.40945744920547106,-0.615026619433306,-0.37807848940473465,0.5117292358170203,0.5091852362187997,0.516746145447997,0.23824221675661456,-0.12678429344015768,-1.3665198000603034,-1.365024411647174,-1.3657937799161348,-0.07621921106231593,1.0
0.7404301497288621,0.7784553666379561,0.7017229876347841,-0.4124805270669747,-0.35084220732330534,-0.16745189782334188,-0.40945744920547106,0.10421928327192992,-0.37807848940473465,-0.9863163331282743,-0.9796946579719474,-0.9983743013586365,-0.8486147872078057,-1.17547745856488,0.8598815816521519,0.8731625470749357,0.8481939959680297,-0.706111092373181,1.0
0.7022478218591365,0.7452576021430387,0.6540132699262489,-0.5473013001918934,0.39576030443089144,-1.3320791115069086,2.352438461559888,-0.07707839107096907,2.0105542313285114,-1.46158605247602,-1.4607173930181923,-1.4689798946849375,-0.3212395465196012,0.19254655221224978,-0.022181255835450466,-0.02550342877560291,-0.020370439186531412,0.6978375728703983,0.0
0.3234303859941756,0.36929291923808777,0.28187747179967,-0.6472368330333097,-0.3341533748420456,0.7742912613941456,-0.40945744920547106,-0.615026619433306,-0.37807848940473465,0.7725829418522685,0.7726024482679347,0.7692662199157686,-0.28683821354479494,0.34018087437749117,-0.10290955021051794,-0.09332727600961332,-0.10552381518206777,-0.495915613237352,0.0
-0.1492993286312174,-0.11207466593823133,-0.1872680856675982,-0.7218126906936969,0.5033357102907848,-1.4861070751925818,2.352438461559888,-0.3386191915465649,3.4437338637684594,-0.8538829131411507,-0.8537125130788847,-0.8606360789216672,-0.3212395465196012,-0.12678429344015768,1.0468313159944322,1.0427221651599434,1.0525620983573385,0.9057455373512459,0.0
0.13617450144158327,0.17840577339230457,0.1029660303926598,-0.6176773389476147,1.0521690646543287,1.5172931899273945,-0.40945744920547106,0.1279984619373602,-0.37807848940473465,-1.6530698718513461,-1.6439641492262862,-1.6526308579342244,-0.26269513125580457,0.4812436875821519,0.31857712357931645,0.31361580739440875,0.3032123895965411,-0.530579973680929,2.0
0.5372514220646405,0.5419212946116632,0.5148599266096864,0.001477021496164415,-0.5169407691498991,-0.6686470882028881,-0.40945744920547106,-0.615026619433306,-0.37807848940473465,1.530778603899781,1.5113159342318077,1.5383046285221667,2.390966814903111,-0.0848373947474527,-1.7990535036067299,-1.7889234568596932,-1.8085913350929625,-0.6031137434279571,2.0
-0.22672009131174756,-0.20917812708586672,-0.23497780337613453,-0.3518437528188557,0.39444222312069493,1.009318811246631,-0.40945744920547106,-0.5942291195915583,-0.37807848940473465,1.2125944130216173,1.2192664165251592,1.2111763502343709,-1.0090064867212556,-1.1078285725410442,-0.17768944394742833,-0.16115112324361497,-0.18216185357806125,-0.8324335529333976,0.0
-0.799536248353102,-0.8175271614552494,-0.7915911766423857,-0.0612063327517529,-0.499541111436184,-0.5531714497143507,-0.40945744920547106,-0.5644958647692694,-0.37807848940473465,-1.2425836003760926,-1.2431118700210828,-1.2394161906233248,0.5163126802602445,0.4812436875821519,0.29393374950692747,0.2881818646816566,0.28618171439742957,-0.27266612333374857,2.0
-0.8228518400522762,-0.796778558645925,-0.8448670280835822,-0.7402345334918523,4.254599583179785,2.9354175321038785,-0.40945744920547106,-0.5555879542602339,-0.37807848940473465,-0.7334888949710328,-0.7277303681858219,-0.7343760416877816,-0.42379527753709356,-0.12678429344015768,0.4027045040333406,0.3983956164369156,0.4224271159903049,0.18913015127459187,2.0
0.06833994022621892,0.08711192103127911,0.04969017895146313,-0.30477426222803417,-0.6548918751435573,0.07438292511974916,-0.40945744920547106,-0.615026619433306,-0.37807848940473465,-1.2821416349177006,-1.2774706368100985,-1.2853289314356504,-0.06780397580557485,0.03732658827140898,0.8161183483856722,0.8222946616494344,0.8056173079702593,-0.7603641021853431,0.0
0.38890901634098285,0.4232392865423299,0.3462855907061928,-0.527745080877625,0.3593109281977995,-1.5382895269310415,2.352438461559888,0.632725915421386,1.9388952497065142,0.08404381888889349,0.0911535736190919,0.08057510773093832,-0.08074161681496929,0.682237673313423,-0.2932583706317423,-0.2883208368073702,-0.29286124237227357,-0.18491750162946932,2.0
-0.4600384862944126,-0.43160314920182097,-0.4830683354605204,-0.6201806655182271,-0.3825094266806275,0.7871816774383879,-0.40945744920547106,0.08617606573656995,-0.37807848940473465,1.1693098969652214,1.1734547274731377,1.171002702023589,-0.00025239670129951846,1.3371248624522034,-1.4455485513959012,-1.4328482588811755,-1.4594624935112315,-0.6315522593973159,1.0
0.4417956023903261,0.47054610094758825,0.401151766071009,-0.42667950373249364,0.3626055219121948,-1.5204543330713642,2.352438461559888,-0.011910725885703395,2.630233805744069,1.2661984163497408,1.2650781055771807,1.2743063688513157,-0.22476873659614166,-0.12678429344015768,-1.740419268744834,-1.7210996096256872,-1.7489839718960807,-0.5617574457750886,2.0
0.3153064864474254,0.36348331045147597,0.2683597184489192,-0.7090937885365336,-1.164242292126075,-0.4176966978541938,-0.40945744920547106,-0.615026619433306,-0.37807848940473465,0.7960884406378588,0.78405537053094,0.8037007755250108,0.26761872296599754,0.7467281277310766,-0.10460909324999604,-0.11028323781810949,-0.10552381518206777,-0.2618586364872311,0.0
3.066790023936242,2.8757241386044314,3.283613877628379,4.628979186638652,-0.3801660246986899,0.29773914822872694,-0.40945744920547106,0.11903718285794086,-0.37807848940473465,0.050792137680005456,0.051068345698569814,0.04614055212169605,-0.22476873659614166,-0.12678429344015768,0.08871392749029992,0.07623234207539929,0.0903289496076809,0.7699432057843565,1.0
